sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
0.0154869108274665,41.17731230619023,31.579248880097715,39.762372430101955,-3.1270145180195033,100.1303039108399,4.80143607880354,17.278888594055353,7.6171006928568605,15.185177060583602,2.95894347725468,0.1876629896470657,0.1731327918309054,-0.2540112014043147,445.3260785114384,421.8401898346932,461.25679145244266,2.7097258218845073,740.7406983420824,400.8965965913457,837.4866049955895,534.7907736821957,862.0974364034107,664.0203013268318,714.4153478120305,835.4861827348143,707.905999379677,1007.9297442292524,486.3967391190458,573.2769820423327,1395.851906105907,506.16949918101744,473.0899570428275,161.26149489592962,447.45908987494175,-328.44467211739396,113.51206688859548,9.930373136108228,-12.027113443530716,71.18832495854312,54.67373531694596,55.75641865869539,-3.757017304478852,30.34066285892146,17.441495282205754,36.33017295180342,40.93734652483189,52.874220230044834,52.91915107041742,44.06376121232813,173.13520701306325
2.0354762823179064,46.64343812450717,50.039378659488385,44.71254760609277,526.6187357006856,65.2383391544239,13.174741496168195,17.41291114116768,15.210328988541944,15.33728256640738,55.58381247088968,57.20173841222744,17.18702707236188,7.005889949558204,306.768314737768,271.63133092632495,550.3635945021251,1.9279496562575311,471.02650590246594,293.4364363539741,1068.431719949935,219.162668450866,226.1997771468898,437.7035359905821,482.7856310848441,662.6592749783241,466.5858459503925,249.55141552509647,496.32520183391625,273.0348112301848,920.3943208796334,985.0357608374334,298.8594705728767,263.7800401043758,352.598103809395,274.929924689451,36.7074327772327,55.76392062160931,42.45885660798201,101.0307494737613,41.490709127437746,31.22233670737903,48.6191817225563,49.878884293374696,70.05187782803159,89.23508844501914,52.768342570918406,91.32969058403113,43.96457084631273,217.52423282538535,169.72148255608428
0.4038436779102556,38.984731903765145,49.311623958596904,36.38390471504712,350.0464966905764,50.45348628186396,8.667891149998425,19.31918223141885,12.220375457446584,7.739669034439213,-3.7188794984270768,-2.1167657195814336,-2.75859467208215,0.1518509116186174,439.4608338502396,425.55659242197714,450.99785783535253,2.1283974275936286,619.8137403601064,354.74526976024856,890.7402707659022,469.4695000372071,1030.258446710929,642.2781454984322,747.9710860087548,701.9610091349399,560.331824914154,898.2201170104453,815.8103181909972,639.5870887331582,946.606310953728,1129.765871715987,595.4737902344311,196.00434324684184,551.9880852653064,417.888092474712,73.58681095391377,18.5763596940885,74.2497244739703,89.54608231235962,22.73830559820956,33.933781125705146,10.369696316773297,41.3660942462511,54.29243063615957,22.37991160400427,36.773404271924385,33.28415594962411,57.49343046141135,68.6970624836072,50.70015614713009
2.0759970389497564,47.48494684656656,54.3573268279636,43.01816409833712,661.3284333906876,76.38827341835459,14.071638430465164,16.539490854421945,15.468392041659351,16.384378818286525,45.69505352370434,52.580939614954325,29.03035411743725,11.08383166843294,537.6068093057604,473.3077093218972,448.7698562455331,3.0462268779747346,413.5137724855778,225.2912787832912,916.4757068006728,516.23993320482,1166.3100022009269,567.3792698949993,918.5759338690532,867.8425051179753,538.2409848006646,740.9532728226301,514.8418636990307,434.4091634475098,1046.4859698572257,930.2612073101594,518.8317208682475,169.5284794777502,258.9471594881539,690.7290938880326,33.23928283252309,50.72776461407062,25.40581590707218,71.57308468987745,34.121888819118055,34.77829552835028,40.75303307369535,37.732334697363925,43.159536192290865,44.56268374700285,41.03721147607631,133.51298451759527,71.39149927082445,140.69053856790956,157.478964231537
2.4429963613855157,44.04991092010583,51.45971240593647,42.57649070124638,671.6062400095539,59.482139204123165,13.989739530317015,16.817752685157643,15.08311715820597,15.13148543467024,40.293700937849174,40.50277859807901,27.074193951516374,13.113256194367594,417.7205006718152,370.6882910107359,464.75722941010935,2.004407676105509,817.5628140917094,477.771260263456,794.464324628591,374.29894555674355,1191.5016684516445,485.9551925081072,669.5396601601315,520.9112151057708,164.2976252697181,361.0850336284825,886.557777583966,512.2846821933653,1158.2985834451974,592.5862301671589,327.95102503733455,225.7921086259621,529.1678380266698,355.55755193502,50.10627993544844,50.62613079552606,48.847533001387774,85.58249446603018,44.057783230074776,34.15732835403543,45.98419055982639,26.20520115654204,53.15455741500798,54.76038428380265,52.131869860707106,100.22983975640736,63.63907045598404,180.69382622940432,195.61394578150583
0.1271346018987261,33.705320852631,25.77190332678937,31.91772587430334,186.41924646258315,121.34186685087842,3.471949153991095,19.31640138522362,9.917838614807538,13.937345740661792,8.61851832080149,7.915733671658677,-2.274776340130364,1.7640638834913678,431.0874381456831,478.9699472849359,418.7642416952814,2.152281759667642,623.337324709105,385.8694704544125,902.3054565938849,436.0971744926247,1016.3806961292568,592.3884802075997,681.5421277269314,899.6376376290885,410.7556460781503,1161.3260391984863,559.1982144780279,726.5744021201702,970.353941879653,807.7484297928494,613.348394955194,189.84361214795737,365.0289051336503,783.2381407741586,58.84062198980295,33.67009438104855,38.83558636313702,34.904626795029635,44.13016201707519,26.684858923755208,62.034589404221634,25.322473553127665,40.90761457165372,-5.924424301790835,47.21848798320889,82.93266334791551,67.26180679493041,-15.120437364774835,172.86915904274372
2.3521405255473025,51.70509519588539,51.48702293684507,44.07005927248708,680.7346681398375,91.992229179323,13.404663475985584,16.074375241798,15.825743671555555,15.408331533682489,45.646093123300254,50.685416602763105,25.778008305466702,-5.137443280275341,376.3687900547451,482.0881354710595,247.6332687258502,2.896518232331646,829.718450264206,425.0900176418446,849.9795174729512,632.3667823035595,822.9310179955368,857.5003006651641,626.5583765477422,768.9460145376265,427.4980509478074,566.8624611241129,427.76777064564936,508.6738472597333,878.4993897532047,1237.1613692614474,434.1534058534018,324.140196907066,440.1169773496731,491.4393167950131,12.332912182051436,55.5919854772005,24.649994286799902,80.05990265072737,37.03299250612432,24.21221525560267,36.18655490653923,35.877935459344044,55.80555577552685,48.522858180479474,37.84430478914944,47.99462102974852,31.24966961005665,196.2947356260679,141.75889830046583
-0.1492018501325823,28.266304725782568,47.28770115444908,35.36712746257936,261.74367509819933,41.08695095400568,4.270470778165997,25.973856358892732,3.020459545662497,4.824441904619779,5.561794735522842,0.1662852595710034,3.409077316129384,0.8741694867529805,424.8327304348902,442.1663654285252,448.9805275944181,2.7646291318922582,680.0840865734968,410.9451277510285,918.557944665322,529.656413492417,965.6862234247078,671.5729202919856,757.5490477291579,880.1629007379564,677.7840652512275,1008.8557454536616,385.42360008855206,755.5151027741042,1281.1934072423394,754.2489069404063,528.0252454632155,209.4672381302271,433.350766976833,800.2406715018382,105.4212756693827,71.48609633908748,43.78772185576651,-63.626312421338326,14.910887788847514,11.667465371980816,96.89207051045516,43.025050819463225,41.17913918020776,12.298253848584087,54.46227070348861,89.3188999276656,37.946799806602286,91.60588153157464,182.65264465295604
2.0825979800039462,47.94220937339628,49.77782703317524,45.80094924972791,620.5699607395128,70.67426389930918,14.505908684251867,16.430315273042805,15.265152626917557,14.827131856307313,47.76091155977531,40.68476882523771,30.648518322082342,7.0191104727966005,422.1687897366777,324.79264872725514,233.60229159311416,1.408131433885167,266.40947374055474,275.5411080587942,857.2271495802638,461.165808919055,614.4291486388818,638.0329687046398,685.0238751298012,1056.5863028403137,345.00765910375037,254.80778364932067,680.0053573225733,460.54374335466713,666.0894393625748,1058.7892373644816,208.344512884416,364.0964120352064,476.311901263633,875.0653348467811,125.976411351372,55.29581642631263,34.43823843689638,51.48711109196759,35.40098386990304,31.097819640261875,33.683367885903365,46.564036284283254,47.84545005564619,72.92764558410592,34.94334756618701,346.03642955715827,56.88729862056203,181.14651458841175,217.71884891943827
0.2311158959380079,39.43458961906459,49.5438037431872,31.33729691706308,224.9641260827778,120.39518824340364,5.030476135560192,5.56565388292266,11.954656132057927,6.411168126108865,-5.494217380716699,2.8584146402867363,0.0140460311604893,-0.4055484624592962,397.05380184881193,435.8735119670632,404.86755822481774,2.307231733873109,594.6011896846801,398.79713840572873,838.8310682776676,525.8914103124848,847.0232546877485,554.1837901159871,706.7886004159271,881.9950653485178,498.11221249475994,1173.9293665780067,472.296905108248,712.4544227024342,857.9750605290114,974.4872127746362,642.9062341358946,250.7144697205645,402.2564487670136,539.496074194099,48.82661557451274,45.81835931877696,-32.591523205566084,-2.205912338860994,34.86030358653062,37.25115622573745,10.779174602309538,21.785186580588697,61.20430160649634,7.0397274573789765,37.233838806228746,22.04568480833913,16.039109947423444,-20.684320017849014,578.1129104622872
0.1780044039678147,41.65180451705348,44.22009109374479,37.10953065922901,-116.27479978265424,29.38677451843223,13.280591309801649,13.508397298998595,25.06571410586897,1.2790127634588304,5.183215182001787,-0.364841467184539,1.165729101547918,-0.5987499860896778,395.09291654870987,456.30615827920434,452.773577127894,2.7204274973846436,678.1501229104588,419.37805916648426,950.5966427064152,566.802818561009,824.5966156718416,668.1217615373414,701.9089786978329,783.7464496543575,478.68346177158634,1136.4705278893089,672.6531965557898,706.4126892787212,1135.2339625078396,1052.5081448759688,520.0423901627263,109.20371729206585,485.4633739162885,390.3396996294256,31.92537419815446,58.12607388047597,21.403864221712748,35.02514253090588,-9.057725480624176,65.54172341577036,8.555317158050071,50.215185413970545,32.11781420666446,12.73975646025888,39.82420324460485,100.64832957808731,2.986024546730719,66.10262078411327,526.1191548555864
-0.0776042171443675,36.29459906605327,43.04757021492897,32.631166856583334,21.31428227390265,-19.855386494342905,5.198561058389784,11.147888575328595,26.217140310302927,10.165936771721045,-1.9071586760744168,-0.4238441960179785,0.2743765206378202,-0.0870178456573587,430.37542709476696,450.81618000656033,443.2180590774491,2.2886165608583906,685.9192939386736,379.2327001003044,816.698484088689,494.6721981808977,1035.012486551764,640.4698768995878,676.0217591662987,665.2953034592854,710.4172931103993,1062.2860308247866,603.4826499762995,741.1100917847333,1062.382455528655,1220.9655186094594,709.9888467081452,198.1088505535434,574.7768628086757,672.7369019292595,69.28214221029936,12.805124957354352,90.47812114697464,9.245907424429586,70.26492194362869,51.11247648575754,82.57389454675472,32.84828314488103,38.49238002354292,34.783376134184444,29.766856135908085,40.28947188629552,14.567731634439548,-0.7922826063897386,48.12427250871447
2.2994231380460843,48.5124619141323,52.35774720489936,44.603447264192255,578.7618506144066,97.51896817961588,12.88347675660029,16.188843796325703,16.58112120986035,15.567542848052083,40.97599859528928,44.341069176696315,15.488014646036866,0.3706561752998813,555.5021213081322,211.63902343784105,705.2722380578192,1.6529971403824328,1011.5144409866106,350.5397195230103,549.8641922517604,546.3673889510478,1049.581668667263,398.2349989286659,790.3471903406877,506.7040956485883,600.5901826804491,569.3230321037489,585.1996401184618,643.582377251322,929.54489298895,745.6718302732424,595.262829175971,286.91180255198657,320.76160301339934,743.5796250012366,28.371062017681812,38.40953049521051,34.732929829620666,61.973571436628376,27.665540661677603,38.12007236908745,36.85437608006152,44.97411516055264,45.01269878425553,78.22404986493196,31.15094335874508,300.5811028703714,37.789204680026025,147.62048597253977,214.40308195168032
0.1079486997903918,39.1480683631913,45.87520306593535,35.07882955416446,28.52712792745513,-38.88725180914249,2.752378436895025,0.2829907031752444,21.713586910711506,2.476119104209771,2.5181853246450547,-0.9818938152069376,0.865947762336675,0.2520453219994381,413.4785466322945,442.26349873077794,417.049708743353,2.495347652707139,609.5014023618689,407.21371124955226,814.9047857687868,518.7950141765648,1276.5732149930773,603.2714408947958,726.4486398248234,890.2607845230998,378.58558730458554,1028.9732767731584,783.1779254058467,725.4177145760259,1027.9342326323551,1006.6539481980532,439.6232710942297,265.08661432994785,325.163458362854,772.6372223253829,134.02160216731403,14.084587071802773,-11.966067934112171,55.2646956374236,28.411536727666736,61.67921703497934,74.25313214092849,10.42060139874804,32.806856820061036,9.609835278307038,32.736499942768255,48.636340216790664,-0.7615297745753025,31.499891131589756,118.51539298414502
2.6026681328422545,46.99729571454042,50.39640814271807,45.70114583385397,676.1041514549745,67.55741176727308,13.224979958738611,16.51670840403359,15.39516877050028,15.668616671284292,47.46066590450779,47.92070284750516,22.04767646652683,23.114382455317,330.8017818946666,447.6597472759573,471.8911167917404,2.9963881225380895,639.1068185526234,227.50343128593008,524.5726049578725,316.213652573711,1182.6324202458638,629.5337219187478,769.3375856989793,674.477887916131,382.6147138487864,581.9675264730644,713.2763998642421,387.4860278478369,586.6365742280816,487.0655319178674,349.88004192552893,350.6579913934561,557.6091535150751,674.9312477600545,35.35777811844663,42.76956912931712,25.340950978277583,87.15723354282001,32.771897620318846,48.10340963262276,39.645426946399226,44.48953161177293,72.94527108768403,66.24992494026063,48.25392277703652,134.71354171620007,70.82822492273658,262.87583899189843,253.9205971171132
2.346214441092195,46.42218373018568,51.82780847522275,48.346427185753264,592.1699889275588,92.45333519585112,12.76109194941512,16.651081438143894,14.786586740484632,14.650114912376113,47.90825747500006,43.92361303557734,27.171698812842234,-1.5036287467747758,208.53752514571056,357.7060711180899,405.0646786055852,1.401303357519418,593.6093570188198,448.9553498177206,844.3528241136504,295.03422079915566,1004.511501287601,554.966340804072,654.9652145578999,509.91654219985435,124.05550817418448,1562.6913220638469,390.57718820271134,753.7832531191141,876.5484199202517,1071.414490587152,543.8262442646236,209.6413644981736,408.4031776612153,651.4584726436607,48.31740716236955,53.84614908411028,40.51688637962455,45.62872683148089,41.03291364772313,37.642466083464925,43.540284360893295,63.762446450069035,51.05590611325416,53.460346034269136,30.031432420641966,159.26499200478565,40.368727744777296,143.82709917264748,231.09373808922072
2.5284030036121794,48.41544572188079,54.23627686059088,44.02192537363097,562.3031268788703,58.50011967400443,13.424125164787116,15.90680814703068,15.988289933379352,16.37519661698782,44.616725719328514,62.52447099675587,32.57628427065726,12.017445779654771,379.6706979934235,406.5401731520196,353.50185057800866,2.7133347944867574,384.85854671563715,286.63301457075994,353.670766812664,442.9236198434341,1036.5476575805578,332.3657409122073,747.6372148172063,1065.220383367702,542.3133622258584,710.2182086460056,597.0199347481688,1070.509467745191,794.4254954751538,503.9867760097376,638.4356909089327,345.5837471195165,425.9193862043692,1078.4588822221008,101.442842642595,61.19565606179634,47.14292859967103,78.51147028847318,36.51954506956451,22.46228746934958,37.601063381769144,44.2948253699843,42.81457348604599,48.34965609158247,57.07410197417024,124.3822296639262,26.267829584237287,121.3503503330434,208.92751140968463
-0.0682871879119869,42.13379850743023,42.06011342275803,38.66064393811483,60.87291101886977,124.64741261952504,10.096177368820005,5.945028988337793,7.860099883990296,14.739411190511788,3.5792913777120714,7.590462556360683,-2.2551771053423706,0.3946027415206907,451.37578712508457,471.03804472481545,417.4168310933584,2.6800012128683703,652.6554779506276,404.5663451214605,883.9903153499416,574.5430061595158,917.3188702481629,719.9493524219142,622.0510378912788,884.8059663329236,721.5554118995068,1112.9140261081918,731.7418502759649,575.7416156205006,1213.06739830588,857.6645268615503,533.1655588135716,201.92924156030995,574.3088647038234,611.6276704311294,24.94664445914339,28.931590465605296,-2.0364043563328593,14.161366831079,-3.779352947814372,21.99200688895077,39.13821144096721,12.067819278520606,50.91541962750441,51.16044751656513,18.524519208459353,58.43961242152174,86.1309560671876,93.82481937865396,407.0671663935496
2.4595061550698745,48.65903382116978,54.30804771057333,44.25980025948373,643.948279578629,58.7051249111953,13.875944306071323,17.173742138252297,16.702573522478964,14.687260728691532,47.02589831581532,29.41688840497488,30.50548695423987,1.6918128137539123,338.15912346889564,328.1928220496752,434.69149570119913,2.177759253107705,460.9764742317921,305.4614535066553,612.0680780517106,276.9962862464556,1388.03084229555,597.9942009826843,729.7853776311836,1534.8535857442637,598.473379734107,1039.451819123135,667.8751274430024,235.84813709967304,1230.071270932642,924.690417443195,811.0356625935566,359.9607699524251,357.49192168059983,787.5123478224963,38.302983763051294,60.41710705155537,41.8116475841691,66.5578976055341,34.70153165314459,37.30311033614701,37.89056203386372,60.29459019398091,34.82027163012591,61.16881391596056,39.138009751603896,232.15101044675305,76.74529789110676,223.1097849420923,148.72274188529278
0.4052059319040009,41.8774602878358,41.91003605330451,38.213522639914075,200.3798278059238,81.22421612493719,5.680948199287349,9.548708416769472,6.938482203128827,0.2385319265288889,5.348297134063654,3.56972175382945,-1.0042515957590112,-0.9077529956339646,411.4938077150491,440.64621253033226,453.27277804362063,2.106588223949041,673.7476160476901,392.73535545643097,897.1529413471834,478.60793849262774,1135.9204262595877,565.6797488031111,695.1705076870453,786.6871501175899,340.6271323854818,1282.0224128233456,713.8916468991491,568.9846425657475,854.394463123562,884.3846774903664,535.8761296909399,243.90784048785392,591.3011769583151,458.585681401789,100.18508049444316,51.97278671146498,15.406649898637646,12.25274016359029,49.85290825015427,39.18401009729523,2.874044294570296,21.062104400160184,37.29834380326168,60.19077482175203,36.74100501607733,1.4404279684882522,58.7313503681361,-26.621856350663094,402.1372313783568
0.0635487618082594,44.86202658342698,33.02199452694095,32.01743240400924,96.54619032209013,-7.379789597409848,2.0949609040839743,-4.153717550754153,19.95233238096578,19.54652745878749,4.2500965297610005,-0.2733174815164749,-0.3158314609481048,-0.1933488044047946,394.0668706734761,458.73547196767265,463.4318275606544,1.9341401245276424,628.6083653856285,462.89109548769704,801.8424407402383,477.45791993305113,1163.5832777690584,454.1564913829504,719.4461914995965,993.4261696010868,537.4077234027244,966.4869786104072,682.9448431706,689.1609741844087,1170.294456339126,1039.886918983086,578.4600404189887,226.56123860426035,422.72128374048486,431.15936316833034,55.74015850428489,30.936692681805045,54.49084681986875,-39.01237832576272,22.994217078490617,31.127768202167807,41.58643613837112,39.77631453131208,2.0937850136917984,30.190466183270633,52.48739484684845,31.147796528390735,34.03374161246547,43.656783528760094,0.405454086129445
0.0293352873458829,33.358189273985985,35.745078754638236,35.90308316879255,140.9825492884857,37.192033826439854,6.918601913375546,8.842884370114293,3.67729111294733,14.670508833250627,1.034003450358861,5.759830604289514,0.4109397371927617,0.3936759310105991,419.3681560753566,443.2180000816389,512.6280342624542,2.2373817603899884,675.2265920806515,364.34628258226286,815.4627116050585,548.7714540827342,1101.6639496297032,627.2123537258868,665.0114362504903,800.4682204545185,419.617389688491,1156.4295002507993,464.8628158350661,753.155511616617,991.3956079821204,835.9888084472466,480.82723510006815,246.67347540842584,476.3548449212568,731.6695860717313,66.89509996404614,54.98404890299602,133.64338312985026,6.540324013398166,29.500140185448387,-32.36977683040901,35.95047399064897,15.858202375021792,29.247268273727315,15.50228947929018,37.044895502410505,48.28500066963168,63.78476430177225,96.85012351250997,421.15340598773827
2.710530488833455,46.7339229846359,46.75950553512714,43.27687130688438,561.8815426418292,84.47300849476322,14.048461412767267,15.780692683051626,15.687384304759874,15.23613647088215,41.27333630459065,46.02586508090487,27.745423072093573,8.419489067764514,483.2962409551371,490.35307786137935,263.53612510797956,2.1160917116377607,233.38379040983017,364.87949836625216,771.5097558603469,229.6446975870106,763.2774423285233,583.7476978260736,665.006359351033,710.711198651949,343.87206671128376,1459.1066123678604,475.6307490332967,582.3293446004302,859.0921317309042,825.6061274160404,506.05537043691635,161.1281340985805,415.8323611854737,567.3695967351437,50.20508693233408,57.57499369488819,66.61524059745315,54.6351738881639,34.36584058582701,37.14964839955778,41.17525737127469,47.43781613761956,30.07018855547718,39.37194134745168,41.45514796095616,181.9310566070739,63.6449924875283,172.95103644521757,72.08402308849465
-0.0145702179055005,37.64266836655649,49.59008126192495,33.9515782992386,-0.4846867634344704,60.34844159291463,3.4379986629414576,20.033983707794935,10.67598897660865,-1.7096091781744311,4.355786230817425,7.085050467827766,2.5518284286658655,-0.0071224274542031,408.8288037260345,466.225937153076,517.8853212145076,2.5732490438406757,623.5816023576605,396.0836252772032,762.1589768062103,542.1850706354988,1089.6741245643052,568.1833191426622,687.7067889473235,733.4056582123682,673.7684543472138,1076.4845450905057,863.1042095681264,611.3350173437133,1239.1940633229358,953.2315459763358,564.8916031243713,269.90345127135,505.7729460275079,306.81274571343346,28.50421874952705,26.8268165718274,30.64526002565501,73.30841937656947,43.37826981813612,39.68382462683672,24.784161518979175,20.136347817043543,-14.669916759925732,17.44285304145939,25.707980444418435,-20.75650204583267,25.56113038142079,77.590628794408,-1.3131949300849446
0.1044923374674102,35.150371880824316,42.59973096209496,37.3752087840899,13.6891150932135,58.21683047283578,13.12760670757565,15.48311487680396,8.374199335379346,15.575666710555408,3.981945163375513,-4.0476612731160895,-2.3356316016968335,0.6846610148199759,436.16474040940705,418.0893734045724,448.6734022759564,2.793602151042101,635.6964883553259,408.98599924690774,820.8124469543937,559.918851771668,949.0842754683302,657.4852649733562,690.0816034019149,724.3145343555053,403.3748710239856,1065.0840138937967,547.2478968419035,882.3575126080005,950.3288419629588,649.3843504963663,459.5045104360953,287.01507985356284,485.72322030059223,251.96838740648977,105.97750368677792,28.055257672189633,52.94183966515155,38.17425939564048,19.61410699010432,17.61429084602276,26.939601826656855,50.78520518622752,51.83971638846695,52.34726978700446,27.643299434242472,19.975711102890976,48.2489664473522,57.18141799313686,151.87734900854934
2.3868735615679384,46.117357633878875,50.64101073284082,43.90531479480491,598.8754051688156,47.718302587000075,13.52064229306678,16.286135636435684,15.468136037558278,15.590551392079671,30.367128130118253,36.74034060073757,28.175281808901673,14.632931141153676,559.7655711821084,287.5322779405958,591.0452823247911,1.9360131151303197,463.08389989919624,381.4808760845013,965.7559383422182,337.03727721608976,905.0423231206642,650.4065604880633,875.3115163166997,686.8036347934977,148.8091457399704,1257.3192715727662,440.0166925238319,643.7416746037946,992.853160499418,845.0297981349898,373.36804427642784,226.56105908085524,139.1281003744771,496.9523669979792,106.9539606161998,50.53815633740435,37.72112947477385,62.09842423523772,37.86584089962415,27.52793999187969,30.448876332470885,46.57315219132566,41.15214988528294,63.67324520070683,54.88446148017645,123.43488877318146,67.78389888198923,231.5212127599856,219.588113195451
0.2474999426856765,39.664796069822984,37.57619704630655,32.0494610650064,292.26990872441837,122.75855440902636,7.117232563151825,12.709166821899814,7.964715836707607,6.377536786055295,-0.502953649790164,2.6549289898247768,0.2699382775221062,0.4646765882986567,388.2188643190347,457.73196254473424,473.8330068747101,2.689017882281742,690.9021029684692,366.7159726498021,870.7390121258024,453.39306958893405,1202.781233930021,572.4580709236845,725.9491135025634,838.1820437560879,653.1044033388131,1065.1013061021213,522.6443972358925,631.043708267639,1391.0742619632683,1099.199444519092,618.7573133649128,179.06425186206295,538.6118548761151,713.7403775891956,77.46966950651932,48.053106676698064,3.521241256478276,48.261394676576934,56.62320537104434,37.96401153954395,26.262912637397164,28.07973100940788,18.65395715673784,28.94972183852525,38.20688635317988,37.80285860183744,36.92132001908321,-35.74288861903433,791.8315913402496
1.997435270886662,49.42561977530309,54.951116265545146,44.08805152173148,548.4445054855062,70.92570319994036,13.628903578820568,16.989499168390143,15.078911461592362,15.16975230243487,59.128381281545,36.44550561127674,27.81223803109818,6.543570020706653,464.642415362302,583.6157959697682,666.538779420715,2.101149090117331,680.8440314780793,309.54938981065413,842.4603355068813,325.2632040451606,987.9415684526068,499.53073564003114,911.8674202765844,454.03367879829335,315.9349867268394,707.7532606660485,428.84272805341305,688.5448554498288,663.5502981440645,1023.6508040947826,582.7714082630764,225.4310981015369,238.07459313543632,562.8778158691309,58.44428557068985,47.67756737951813,49.65552176210397,73.9946120113474,36.96123953965608,34.61180280818882,38.03407798571575,54.55856770357767,21.392907704176505,62.22488950867988,45.91529718637927,222.27115549334113,82.82468864610911,231.32874827979296,228.2501483128749
-0.1098018399953157,37.624770880140574,35.30737724831007,41.943356236356024,114.22625666410188,58.51156280854322,-2.0554460948211584,-0.3010520081217307,7.612902670065456,3.8613728355724546,5.3926196653951655,2.1266609734889803,0.4516515014386024,0.0381640393046048,403.4598784245042,437.03073967273,534.1189881426277,2.7942646763537065,704.2560448295118,441.0092273781128,789.0539203838523,421.73583719873847,1150.646343334608,594.7893203717576,696.975240022754,806.4517768668409,504.29158776359327,1111.3266211655707,714.619703895043,733.0064522575433,882.6415847281561,1558.2472141620094,565.068207745756,246.610701082439,377.6632525944528,700.8596049202249,110.1237216830316,-6.678176351747739,-20.61986848493173,24.020653749156025,19.237713629932976,-30.59697200950312,41.43115616049611,40.06578773057042,29.3432144382196,26.96523514257713,46.50180011890413,48.303605273276446,36.22965000170156,46.16857854967806,193.83467060788897
2.613496519024463,52.23534286028015,47.17644803087886,41.822776744933385,644.3753242208528,82.72149355231271,15.133593310171529,16.704374385231603,15.57919220017213,14.724601264309058,37.689389502333285,37.202479193095584,28.187801906465427,-2.863618298212721,450.67613321612106,407.1828386769414,441.130051970752,1.911329664699269,687.2929275012975,369.45181216634535,814.7163054710823,370.8895074263737,947.0323933144676,752.390712387655,630.5745521836162,790.8234887693602,368.4933936452914,1223.6758207419946,1016.8319143440028,818.1622333262209,659.7703734676581,894.1235449392058,600.6333351206943,316.8349834653495,495.3006673867605,425.60441219962706,36.65305636824528,60.04604353203039,42.30366810104577,62.52193010791637,28.189575138385493,35.45114496211612,37.159730077883424,51.97861110111327,41.40127040202764,68.43562510511816,28.171250301868664,223.26692265454815,29.55314011678346,220.81155007139543,260.1459455055172
0.0243058838672585,37.07269607648435,41.09800394086581,40.170236500071645,64.36284820082258,-100.55308835511524,7.720187944157086,8.300045466569893,14.776326261598188,14.75747524806163,-1.2116337295890318,-4.279185341493624,-2.57396673097233,-0.498227359791083,387.4350366450929,436.7712074880733,440.8402711195174,1.888021733427401,650.8096803894758,385.0487468531714,883.8997445230417,457.9275440985732,1179.4303766115022,633.7694072313468,863.6480076593945,836.2046371169432,485.9274242057219,958.7174762694044,596.8554873494855,722.0501204138895,787.7551482980948,865.6648754105275,542.7355300968438,266.59374743583425,676.5299289963909,721.0990763556009,40.19338406076198,51.44080768081313,-0.6182347691322903,1.181917607998159,15.641684960089805,83.21467008532358,53.916070781525555,41.319995966889806,43.36859847630661,-0.6031727384063074,45.03680878256007,52.974868699954435,63.14259434503763,38.07566484155699,580.9428216650421
1.5760905461388948,44.828517438486855,49.939897094402866,47.41531126399794,477.24925703323856,62.490262565507024,9.87047874239522,8.802641951273944,15.973023196721744,7.815731830637951,26.843939516128547,53.53699422875867,23.36338001838616,2.046815150547003,474.32016374068235,192.5026755986342,449.5518690691107,1.877754256029971,931.3483390035576,503.47677431733615,556.2821422398353,516.84534608583,1300.3007282331073,691.6730625001204,461.77130946325224,829.874939790433,296.18542751924036,823.2834918086135,431.85309328910296,646.0864229055373,631.8681513329805,1153.5718670685728,462.20142803117375,257.247062411668,481.0926299038576,553.6650760043206,75.82472971657671,53.853290477911095,83.31162551581342,100.86119797854757,54.434844041187496,181.30415334856272,90.2341321998652,39.46359472617179,47.04659509957058,78.3988660563491,12.9080791960258,242.68437861786035,43.360438096982925,275.75327161529754,308.9931632842014
0.1973627150156132,27.4565037209227,35.365597493265625,37.33554266255297,-57.1548939181635,164.18720433096624,1.9018058100536817,3.266897651566164,1.0203403263481283,15.669690965265271,2.5751649319183194,6.8075815690560075,0.665584018913023,-0.1172541342782734,426.1113571253282,448.8039616005791,473.6954907557975,3.0246479387820173,637.9029147065085,400.2513978064824,838.1079194457049,472.5015919170888,1022.1961794846604,648.0001362003885,646.3630482468482,926.5119433984926,316.0640905548515,869.7347434518063,473.74336027573383,571.7223193506569,1076.8856545156957,1047.7714638962966,530.0255088875343,209.1330298088131,445.93684941871544,355.45714577996756,56.09875470494329,29.205255388635717,128.25495161907227,79.90165877350499,10.165835399033488,10.666617938060307,41.70622013091084,19.674193255760304,40.17913488761539,19.14045736300745,27.373859603793893,13.88213430511695,6.920075334892964,-12.806061336424438,-127.41724490104924
